Id,SalePrice
2658,169584.94336456526
2718,120740.47059760036
2414,177467.73903092215
1989,114707.03618328027
625,178227.20452908834
333,114929.48057607247
1327,120391.76233692313
858,140729.66892708404
95,213884.58890019983
1568,179069.99068198152
2482,150533.1730257688
1364,126770.3021840745
2584,162140.73479544563
818,385769.4320489955
2673,164107.5398937174
2089,134018.68875242412
1297,171218.21113203617
790,117488.12122289564
2616,212983.55125695365
720,209108.21375656032
222,148732.29728818868
557,121983.58325312294
1148,201552.49607397194
2766,145354.53689219197
534,186103.86890750055
1452,124065.01287805862
630,126193.79845234597
2648,99682.74358685958
125,150597.55551335512
1904,-462691.14678099036
1670,118444.06657924179
756,106108.53109094704
717,270134.688192249
1032,180640.2584707276
852,205554.48496738554
1731,156279.67670821786
2639,120133.66370387998
2071,108576.29687214574
1267,97971.87813569361
1851,179562.16078285992
567,140905.1313217871
2439,216153.89074683073
1898,147948.02747088452
647,162774.6289049814
2256,227068.6634844225
979,20211.24881674128
1444,220757.0691374478
2485,119313.82815623301
157,122910.88331994477
88,125975.06352761252
2003,114610.07537342567
186,192596.4409151541
1425,260740.33429000436
2695,122117.45396865829
738,86867.490143847
395,159733.03357484154
1353,166789.56547935787
1878,133633.69121091662
390,158319.0307186412
1456,232356.73625492933
1103,345610.43438335886
1387,121165.97421764865
2070,139271.890621969
1199,171241.9186050695
2479,164912.99151110588
501,312166.3766527489
2362,-245714.56066560227
1718,210202.723988909
2188,118076.14807648704
1483,147901.25207927913
2557,74346.63562642495
437,333457.18897480646
2224,177196.39964530585
1628,134101.88946582252
397,132643.079411982
587,182367.54666240487
971,144901.56929967826
2611,145083.26983577834
1887,95663.03581899735
2399,360891.63860829
2148,201365.52953842073
304,94866.39758840938
1997,141245.51838277985
2817,122496.61043755169
1431,172392.386721773
427,341292.4868362457
263,121154.36460230118
598,149002.14548863322
2895,221293.97164404753
687,156642.83008731905
1822,140178.8934381905
2191,105498.37007629542
179,131061.2884996265
1009,189630.59867388196
2010,130799.73743837488
1991,153425.71089456804
1411,151000.28257825327
1721,239839.6947180091
1144,189545.77083487026
593,214477.85997791085
575,281333.9045312758
1249,160047.22403928082
1604,129595.96579130017
1064,518877.3914613451
1923,173119.16996197926
1988,-139635.7139574198
2325,157661.65075660998
114,222537.8673059328
2700,159036.7168037707
217,272002.6334775436
343,175022.02645374284
386,237824.79669281078
2005,124011.3090870772
2908,8392.155759811372
1814,243042.73156269855
2446,605602.8479450799
208,145949.38388280588
1679,101537.76643079116
822,350332.6362447513
6,197219.7550771063
1781,436094.296622845
2397,282240.1836876753
2340,318555.4896753514
1618,164913.06353368712
2843,71237.14251246657
1061,387001.61266728165
2786,121329.93541145141
1935,142837.917977556
1341,116639.35419323183
521,277260.51821952744
2136,119638.20694456843
996,197916.86337235567
227,123468.7915051259
135,171900.1649785816
1167,173928.96468221289
294,213822.12908318156
1776,197345.4332383045
540,166516.88722275337
1717,206221.54947864678
2303,128771.87936665081
116,207003.9623288678
127,120028.91190677404
1371,128511.59674669296
1014,138411.8474333971
1507,319577.21705624857
702,155327.99564089515
750,155764.46341145644
261,143081.96424485612
1559,85992.83502753064
577,193994.27759910712
2812,196583.98689994574
2080,150850.89680178865
1368,310757.0433008278
2376,123748.49496042877
