Id,SalePrice
2658,167936.44370306568
2718,146997.51641191053
2414,186085.41400382118
1989,109779.87592105003
625,170323.20701385388
333,96375.85528729866
1327,115015.59851599322
858,153141.37006838628
95,201726.6303261223
1568,183457.61955656818
2482,157930.21302532862
1364,105868.21480740524
2584,149025.55769603606
818,310565.6176399271
2673,182288.0335120926
2089,137135.1479460325
1297,166330.24335531777
790,106510.68963879396
2616,203851.0225231653
720,185903.6984955822
222,146966.32113813504
557,125493.4391088061
1148,197327.72304213012
2766,230951.62876802322
534,185245.82184403928
1452,123308.7016657765
630,115515.75610784782
2648,101367.1168729158
125,146754.9047912334
1904,77913.09633061729
1670,117119.03641741388
756,95685.89348644565
717,217188.9287539599
1032,174896.02753013684
852,205926.8767597782
1731,174329.6285865313
2639,119213.5595070968
2071,100295.83415512298
1267,104849.5863954557
1851,189905.74923052927
567,146621.1571527276
2439,202580.4485996682
1898,147903.7736027347
647,162176.36647685413
2256,236257.94939386038
979,124602.3531657305
1444,214892.2447885791
2485,112366.87621379131
157,128351.71997083447
88,122418.42067470074
2003,109404.81607486401
186,217165.94174093794
1425,250442.3892676083
2695,118624.07587713766
738,106668.50220179709
395,158407.3684623452
1353,187714.99522680836
1878,139552.95017563028
390,162402.84541584397
1456,236040.05528021228
1103,347196.4190365415
1387,107400.66991307208
2070,144898.71605307018
1199,175930.8325326361
2479,173023.65401754258
501,306708.9419147078
2362,13093.87838637826
1718,187028.18952545058
2188,150445.1803732096
1483,149595.64223806947
2557,105647.8356882789
437,365982.5949188004
2224,224569.90946195167
1628,159171.20186311554
397,138079.08345000062
587,172415.06306517913
971,121535.62958829205
2611,144813.50487126224
1887,96006.09259069836
2399,368283.9521473121
2148,201719.86577825993
304,105100.4968990948
1997,125279.71705855819
2817,126058.432752507
1431,188979.91383520025
427,364798.0059225749
263,128996.13918169794
598,166352.34988214003
2895,228229.06045425974
687,151607.39892545747
1822,139854.38715631672
2191,116441.19441795391
179,124514.6680279339
1009,190096.88864022426
2010,130564.42491009935
1991,135185.0825824436
1411,149572.2513951451
1721,236533.15506287472
1144,190611.66914322926
593,208162.2488073264
575,322601.6290634038
1249,176058.30544509317
1604,133859.55782226153
1064,503952.083108586
1923,152443.22233101164
1988,259597.63624979602
2325,172705.56188591867
114,200854.95690961086
2700,146080.82236537174
217,20935.184993041534
343,174545.67688921213
386,283606.5140741384
2005,111013.36261766964
2908,80522.45348564768
1814,236156.5885323039
2446,638071.4966070082
208,141986.95221843556
1679,108852.97826893536
822,314652.2284995343
6,199726.88848550984
1781,376203.9234336694
2397,284503.6787728836
2340,352308.1504411916
1618,172792.06617118855
2843,126214.17019663885
1061,394784.21448233933
2786,123142.32990382797
1935,141090.1031377801
1341,118346.63545392087
521,273334.087988458
2136,133498.20821056556
996,201674.00716670998
227,133961.42943795433
135,171849.0448214476
1167,182071.81080366386
294,254016.67823785226
1776,204019.9745514336
540,156356.13780602653
