Id,SalePrice
2658,165972.0807641158
2718,152437.36644971417
2414,184213.74520873366
1989,115594.36208777224
625,168410.60999145368
333,94998.8601448703
1327,112621.82058140944
858,150204.0129055272
95,201088.7948152512
1568,166912.7207067579
2482,157716.33029604028
1364,111345.91403079548
2584,148396.77914929326
818,284004.7469533927
2673,183338.1308077174
2089,129123.54970885612
1297,169843.6965748787
790,105639.89143014314
2616,192712.3943135955
720,163051.72668520338
222,147808.0744758864
557,122235.93801780045
1148,197081.71950204164
2766,206802.90059306228
534,183669.70149116465
1452,122551.98065059049
630,117267.70512697761
2648,78203.16507146161
125,146472.04647579513
1904,2341168.17515472
1670,119178.48084154852
756,98345.89996385414
717,225478.25940189167
1032,175687.78266555187
852,204371.40738299687
1731,173553.6716085237
2639,124202.6110125026
2071,105494.66574621854
1267,103043.90437902694
1851,193656.60202458364
567,150889.88246715645
2439,199203.32740098733
1898,151573.28653911754
647,159736.0128215452
2256,235076.66147302015
979,2468631.6032121307
1444,217329.84235508184
2485,116204.01194321734
157,127063.9504356946
88,118056.66929006699
2003,108917.15271781733
186,203266.93610107858
1425,243380.81087432458
2695,119073.63813244729
738,112311.77837755144
395,155300.5209638895
1353,179234.72941043312
1878,138277.9023983515
390,160767.99184827742
1456,232697.66897970496
1103,347559.350624755
1387,103079.7317465567
2070,141388.85265667248
1199,175214.34645123576
2479,173470.95432149005
501,303665.384405958
2362,2295948.593226381
1718,196766.41266715125
2188,2449150.404115481
1483,148437.21596061863
2557,107108.8906901911
437,360951.32830706664
2224,230248.22380123357
1628,158323.09677155438
397,138181.5188042813
587,169767.25958611406
971,120438.99000268945
2611,145709.96026804816
1887,101027.74257176342
2399,370351.0619781541
2148,200479.79391831678
304,116211.30129763787
1997,127424.97007349126
2817,123524.6597212113
1431,252291.60313531035
427,378392.6463301184
263,129097.90896031258
598,164153.611696362
2895,193532.7772557271
687,149853.09117296734
1822,140409.86297636354
2191,114604.89155004369
179,123461.84023523075
1009,192773.3621207422
2010,126447.78450806443
1991,140323.0178192613
1411,159709.63163850014
1721,233133.94384927355
1144,191300.30658400233
593,200928.0185934594
575,358706.1492765363
1249,169411.480351891
1604,132213.09556726454
1064,502461.30284242955
1923,147277.34160977486
1988,2628078.514075153
2325,173667.22412558369
114,196377.70912781416
2700,160813.5029760328
217,2360347.952561812
343,173382.11981948244
386,252612.84471595427
2005,111377.92107815937
2908,2419021.3883794905
1814,245007.88905941672
2446,531387.387894796
208,148418.54052528678
1679,108660.75684833975
822,340544.8888035605
6,198600.50753602214
1781,392648.6664050583
2397,278411.35755651764
2340,358392.6942361979
1618,175467.0006374205
2843,128978.4394375998
1061,393633.09266849526
2786,121576.54636356329
1935,139974.29406642853
1341,118871.78220081933
521,265265.3003532846
2136,138237.84110664573
996,197141.27119071464
227,140722.46381158128
135,174213.75310004107
1167,184848.8100104363
294,264655.1408395638
1776,213538.0892671878
540,152100.44596181926
1717,192207.6964001371
2303,126516.2045572366
116,205143.2901781738
127,127569.010534872
1371,125985.78721860176
1014,119190.63309561285
1507,2701873.1779093253
702,145422.20258143544
750,149989.81159973177
261,151675.07065665486
1559,54277.72122212828
577,251823.76598907262
2812,194057.06723244124
2080,150616.9152145751
1368,2578967.2595688975
2376,129122.5862349675
659,103782.27194875896
1235,141278.16507072025
332,2251919.688267789
1917,141042.5596658805
2094,226103.12228295254
1460,261767.32898706233
1471,212117.16206200432
1509,122302.67394811663
1922,138458.2168210884
433,555773.1870067976
460,248554.88804417313
1116,211490.25420224643
1137,154903.33437034654
53,160286.74596124145
2354,289808.11385963135
1475,193036.22263213218
1761,690752.3426428534
842,156372.90735777875
2739,147706.08960633943
2509,145793.74646097448
1007,196323.63209440213
2610,171486.1333259283
1952,82045.67792543334
2719,149425.75947607085
2921,89861.36041033009
1966,136585.88095495233
292,2194579.3432474458
1204,175677.38770228057
1829,259170.43200349138
2419,178343.8662983518
391,146654.37724199367
798,108050.68137160125
481,189412.7407030591
193,215931.26527406988
555,119139.53634390532
899,70562.76791576849
2357,167994.81572625285
328,115067.04184605199
1356,99567.91209859822
1154,114453.58110546839
1730,170732.21465931347
2249,142921.27933316506
1119,251401.93479577097
2856,120918.93832368891
1394,145016.51089388828
2587,122795.56083217269
61,324478.3144388504
2661,176482.75452477802
2711,129101.5867575614
1147,169254.18124234962
757,118387.42287266617
2623,95662.6412155032
2378,137590.65711423516
1413,143724.07848394944
1722,200571.6977545759
1112,213772.76224346095
1623,198811.67642133724
1201,189288.70294682778
1513,126480.0002593147
957,206891.8603813747
1171,293706.0028282211
1145,189339.6191010482
2726,249894.0461493097
703,144238.2803877363
760,2441930.4959849925
1964,141882.97961780772
2512,175696.08888746327
159,157932.7729997781
1281,163464.6112470171
468,174004.87812990622
290,109466.4197763682
665,95667.53521681865
1463,257028.6614599668
1792,224163.59971096145
923,137884.43212975436
500,302093.4026820727
1408,2598937.786173342
331,2331304.4898965335
170,121931.28566356556
2192,107517.61595138286
2571,239418.95022366685
2314,172735.14044927404
2647,103212.74400120773
422,496974.83926765155
2457,363866.0367658146
1838,203534.87705868165
2805,233527.6625468354
1645,155130.80212814643
1711,310131.639212674
2825,234869.4635844072
322,330324.7720169879
2103,244134.58630802858
342,123576.79910848272
600,133410.3661292785
488,186044.6576221781
1725,306623.0116341696
2246,313775.3181415595
2847,134543.91358594806
806,233732.2551501037
530,238360.8102687017
963,198502.31344363547
2678,108652.99778302552
171,2584230.0574030736
2401,469672.8991450701
805,212064.81700235736
2259,259410.6987442275
1748,163764.2980839929
1361,137702.0049586565
1677,111541.9608133449
1406,141889.1056593941
2322,237133.1054317943
688,151023.7718507651
143,144310.80734982697
804,201246.2691619301
1214,142700.7336144974
2828,143721.5964759243
1999,165921.26394645104
2467,191605.8018060861
2665,149763.73323705574
1538,508068.7770008068
398,130260.88155820563
2822,94718.73565509048
2157,142740.8812475442
1856,209627.71896920732
1269,102028.40050444867
2570,128984.83951958155
2320,249659.93628955458
1517,159139.18084008302
2304,2372716.1833657045
1312,93749.93461333726
2012,134521.3645589746
506,212630.33050277055
2865,254987.7423698819
2367,99846.23134157702
554,75506.87212686686
238,124632.79183843991
1954,122155.97640519933
2488,159045.93722134913
2291,76110.13879020406
1969,115650.22648385155
2725,138243.64827960072
1482,148437.21596061863
2763,195163.41439695327
503,254836.3722335599
1584,236738.79376298405
1531,121143.44853343573
2210,170922.66409853776
459,332594.9570605694
556,137155.46875715107
1347,134463.82957406554
1290,82683.94091694558
1388,2249385.4634552174
1571,199604.71004819474
2754,193707.79592006732
765,130292.41398160436
2494,130643.8963371964
2870,294768.03842751967
7,198876.4089149064
1114,277840.3822241101
2418,248435.47319917142
291,2709721.167582796
18,233962.89145807028
39,391933.40446510457
1001,269557.28165433
2442,227449.26743541582
616,135430.56811599052
2680,2271957.5475714663
1414,116958.3851933826
289,154364.1367418543
40,255762.4995723526
860,127850.78880198428
409,139542.9261438555
673,154058.84018575633
2427,159632.84578910063
2036,209617.72840108193
2564,140611.2167191922
642,114503.56191237865
1008,187338.98596431836
1908,149547.52314284333
2519,202160.5727485474
1369,78626.84018576719
2855,184485.00717374036
712,98579.36637340918
1943,2302350.821597232
1958,112460.71672285847
107,132401.92756849556
2295,238067.11843541777
704,2401466.4420864824
676,138259.19973975216
259,189728.15545872928
93,293784.44185552944
106,235620.0004958065
2315,179653.28118563618
1050,121898.28127740517
1095,182603.35352139865
2709,145019.54140437496
758,2503460.016990085
1496,171352.41452946828
2370,119398.00691192133
2458,269647.48698093335
2733,133862.12585763517
161,277104.1444483234
726,142906.88780513094
845,203917.81369020036
947,236504.31842385285
2232,2306721.3633453646
2563,128764.25458162898
2299,124996.34519383099
211,116852.66763612398
605,142146.74146059054
1478,186368.92907719483
2247,319279.83060485957
2274,168496.3772187161
2869,195175.94258751645
967,223719.92759768938
2656,117138.7752241223
667,198949.50509415742
1042,111502.53730663231
2023,172972.77286047288
2447,468340.8649019872
2055,118284.93939062995
2275,269671.0995125744
2204,172286.40538745362
1563,276941.85087007284
483,213595.9787135829
796,122896.65556256403
1526,163304.90369803653
2042,112758.65761208016
442,361796.88230480545
1693,323317.73607543996
1468,212551.14911631215
1430,189649.9688520834
2605,118479.7677071713
1529,189882.92106448367
335,142363.11512941617
1287,125008.7955800449
31,109231.99167121768
1785,298104.32152150944
82,168730.23076204406
2620,140863.68459100896
252,187299.7064787197
721,1526065.7225573934
2165,182982.57330582372
2316,190797.07818619238
775,128737.60257491602
1558,60183.49796730073
17,220517.4851837465
1022,210442.46797241093
925,143284.3501193492
438,284994.16610613186
1270,134061.11292623074
1272,128152.88472778715
215,184519.25170818917
266,229163.75317586362
2402,265621.3170314424
1250,136823.0720236721
1984,118798.89511267774
1279,144974.16564374667
377,266461.74092217075
1252,104757.88623772489
2156,267133.29660249833
499,348379.8074824158
1374,126124.28060481609
2898,243542.28462654806
401,126824.68548919144
2721,153519.27903496491
2078,287058.01432265725
2589,128030.45894652166
1946,206438.5818545419
1334,103652.09540333775
2781,216864.59609703178
431,449004.47951918974
576,196972.45018745938
1474,211073.9070422712
2254,115558.68396199273
2155,280446.3426346418
885,116270.92059913426
643,137767.54429466277
1944,126761.78010431357
480,187099.6826092677
2845,108930.29649627575
2387,325894.6615211521
2407,187495.44757523734
2527,161123.11357550748
2514,130634.99731537908
629,138372.86181556387
80,194468.05581362982
1876,141665.5980106362
1546,119860.20695110099
2518,202164.04635240135
2347,168314.33681855124
783,259065.6929247197
1322,33071.962421891774
194,87769.00329114022
1770,312050.9795274841
2143,115807.07739490113
1229,195476.86198226226
511,290923.63185494964
46,208291.82901576834
1348,166251.8732448823
2465,188483.2046710438
387,229442.24098434713
873,220242.77098033336
