Id,SalePrice
2658,185158.2340510047
2718,152839.30064311653
2414,183462.72059389358
1989,111183.15272448213
625,170119.1271677358
333,93667.84820656116
1327,108551.7526914518
858,154178.72384504633
95,199189.57249304315
1568,164861.85268642608
2482,156890.45415750067
1364,110764.05702711194
2584,150289.70626061555
818,281225.80051887996
2673,175371.23287703286
2089,126845.37314410486
1297,185068.6472098431
790,101952.57067559224
2616,192443.85089211946
720,165249.89795886923
222,150294.98872749181
557,116810.88131313199
1148,200400.1915218205
2766,250895.72233124432
534,182322.43945051575
1452,123146.48977703667
630,109356.00541469044
2648,83352.8319893781
125,146804.84067037393
1904,-187908.93291044908
1670,114974.55343629378
756,92710.88742106286
717,225726.2649507686
1032,174064.20073768919
852,205952.6602027737
1731,173759.0627762973
2639,123505.03636825942
2071,113078.51879960901
1267,105155.97165991922
1851,186876.38653952256
567,154047.0426969646
2439,199872.0983720938
1898,152185.90858408366
647,156894.61997335826
2256,234047.96434898084
979,-276032.29675592075
1444,221166.85265118507
2485,111738.0931463074
157,125449.12116368211
88,117822.82506039005
2003,109679.39252440426
186,183681.54763779402
1425,244461.39288708178
2695,124392.55147121442
738,114232.5189905843
395,153910.64431938907
1353,170183.5785268559
1878,139192.1858078031
390,160418.27027294636
1456,234149.91248686658
1103,351957.13320274826
1387,105916.13908432123
2070,128620.15776417179
1199,179706.49122311996
2479,177362.17295754282
501,313301.66037645494
2362,-440444.04089564213
1718,196487.47515023366
2188,258670.11973818365
1483,146354.6634942189
2557,110383.2189153071
437,354612.6811740756
2224,249907.8938040311
1628,160837.11876334823
397,139800.16810767242
587,169316.52294990743
971,114289.33782351583
2611,148934.6013970225
1887,105717.59798861842
2399,367705.2820626148
2148,201516.9916888451
304,131758.7226450343
1997,135683.81431303814
2817,140235.4599922339
1431,226368.26843824788
427,385333.4924898505
263,127801.89124074295
598,168130.46211691998
2895,169590.1448402383
687,153012.22668594116
1822,141813.9365439522
2191,114199.06156495734
179,120152.25010730827
1009,184106.8939847455
2010,121975.7889496992
1991,152267.19472238712
1411,161505.58890472108
1721,233783.01031310746
1144,194896.67614345474
593,201729.730662873
575,339510.2171287782
1249,163775.783117512
1604,135439.7525834021
1064,510873.1504987583
1923,149288.07646892834
1988,-56176.92767587167
2325,180907.6726747585
114,198902.85458865776
2700,155666.0824433318
217,-56416.82457828475
343,178209.87755988748
386,257544.64121230858
2005,114357.9031103487
2908,-376218.32977832924
1814,236957.1618748546
2446,512123.8619042825
208,161279.88049007813
1679,114852.14182071622
822,337986.0446519498
6,193403.68799182435
1781,357000.1227102062
2397,279613.2374475399
2340,393652.64533474174
1618,174997.19415328657
2843,116026.00739662992
1061,390352.54616347665
2786,121688.97153031727
1935,136069.8862966405
1341,132117.4866529685
521,263568.96124150854
2136,141917.45047603743
996,192556.80218880283
227,139989.25156277238
135,170184.73918437527
1167,178241.97494593365
294,284834.5768613856
1776,222877.32526487624
540,160593.57827956494
1717,192475.18945554842
2303,128392.55162054341
116,204258.4214265546
127,128720.66010030883
1371,129095.99628662918
1014,128232.75802451032
1507,413746.57015571615
702,137363.96923124237
750,151875.83575469686
261,148637.56779048787
1559,51092.33041860786
577,249453.69219671978
2812,193881.39375377775
2080,150478.26592947223
1368,179531.3019107178
2376,128230.39209083737
659,109824.3532352533
1235,141726.76963037773
332,-429542.7096668662
1917,140092.31384928923
2094,238204.38217006996
1460,266120.83713592484
1471,212324.3673974373
1509,123159.05928349897
1922,134250.51356173615
433,592527.2107919669
460,256212.23306509684
1116,195185.21619893497
1137,155914.1414645001
53,159126.78330601272
2354,300451.8562673233
1475,192823.10651403904
1761,703940.3981116249
842,157381.25394267647
2739,145467.09587395226
2509,144695.16877222448
1007,192668.48745191653
2610,171962.27049920996
1952,77132.41066870675
2719,147558.8029248957
2921,87927.50353876456
1966,134625.2084516263
292,-472666.7821692672
1204,177144.35334487888
1829,254968.9095150869
2419,180322.11786702232
391,147735.70036199904
798,109388.65682520493
481,189053.56392438425
193,201287.0220672139
555,118432.0414936319
899,82421.31867324933
2357,175672.96996651666
328,122562.52735169575
1356,99487.90330517147
1154,114009.45467484469
1730,169088.98676695809
2249,141896.820289229
1119,244425.6541619438
2856,114994.00928139487
1394,148676.22800720434
2587,126324.78535851421
61,339061.65451123705
2661,175114.22262888073
2711,131211.38686548307
1147,192818.4523258493
757,108132.66474852632
2623,98374.9588024467
2378,138595.3752168481
1413,140462.51104742766
1722,203092.7038161062
1112,221320.57212734944
1623,196366.40427344793
1201,191641.7106136336
1513,123071.93120509372
957,207787.07417688557
1171,285470.9166266691
1145,193412.73815989203
2726,301602.27092634665
703,139813.76567558126
760,-76514.1946142056
1964,138994.5134502398
2512,172994.22890435084
159,162688.46115742275
1281,162501.18052911578
468,175967.27514057385
290,102086.8309301626
665,93297.89478342781
1463,259184.76857167052
1792,229051.7137265552
923,148213.66224852874
500,299674.235500795
1408,67507.94244498783
331,-425189.97870318487
170,107448.02415694098
2192,105606.83963785264
2571,244062.4562639908
2314,175608.775028883
2647,103344.49287541155
422,510711.23373304715
2457,391999.53023340274
1838,205797.9838888456
2805,233036.00344477466
1645,160519.057818533
1711,300522.7536502737
2825,234212.27781387116
322,325874.3787363431
2103,245914.07176018384
342,119042.15877166219
600,133429.58711917372
488,180418.21049176424
1725,312313.8725430129
2246,338507.2131873743
2847,121147.77201582004
806,236280.30331310935
530,241878.59891482818
963,198180.94811121214
2678,114304.26115698245
171,-74903.12171859943
2401,465989.01587421144
805,215216.02687987607
2259,251081.48356858507
1748,162587.04823638732
1361,136899.3862492768
1677,109396.4729365842
1406,134536.78424153724
2322,238690.30292478367
688,147391.16100609777
143,143257.07816956978
804,201086.03488803352
1214,140903.28143954268
2828,150773.61328163312
1999,170061.4504106063
2467,191488.80233429486
2665,150083.56324678747
1538,535429.7848935695
398,129441.76256165959
2822,87639.7772114141
2157,142270.7689996193
1856,223796.54143848084
1269,101920.54607666378
2570,128295.50863315599
2320,246100.62723675833
1517,182413.0697739164
2304,-416086.4212980699
1312,98964.29077907372
2012,120173.20212843052
506,212335.98216421995
2865,252055.90397108032
2367,98813.60591846057
554,90739.74370390316
238,123447.44893379649
1954,123712.42559887028
2488,172248.3989317786
2291,77404.3577392989
1969,122233.4470311178
2725,147463.35679553452
1482,146354.6634942189
2763,203085.32486419077
503,253967.40303350962
1584,250225.41033071195
1531,133572.7679017404
2210,178399.357128785
459,341928.58699005656
556,134039.0215916771
1347,127328.54972526546
1290,83925.20177967763
1388,-346932.50360793027
1571,181954.58024347402
2754,192736.63911256962
765,130375.67087645238
2494,131976.37801491437
2870,326040.916459288
7,187175.74720039242
1114,290501.60415989545
2418,240783.7836133412
291,357413.29055034695
18,175129.55295935867
39,402547.36635915807
1001,287500.92518762825
2442,230593.47096337067
616,125058.61200494625
2680,-241293.65313909072
1414,114781.74307681699
289,156013.03675266125
40,262988.96180308866
860,126991.82016386949
409,143548.96705316103
673,154294.95624740358
2427,158576.21506862898
2036,214384.16217824307
2564,140678.35152055128
642,105871.55691267518
1008,198109.43803110145
1908,154473.86151889397
2519,198868.4130227072
1369,101776.43355235903
2855,186779.7714632487
712,103482.93825767403
1943,-646452.2968781221
1958,113633.70099211737
107,126842.09150312755
2295,251367.25737340454
704,-139581.29306481392
676,137980.87375895306
259,193141.87892613388
93,291962.03602595476
106,231224.71061419998
2315,180597.06483219325
1050,123018.97304031151
1095,182321.50983696405
2709,137561.8385001353
758,235488.10259611747
1496,170710.5694682221
2370,124308.62888475155
2458,286273.81126210414
2733,134037.89023281363
161,249032.76187801795
726,143150.31641914108
845,203230.2599121069
947,235517.39811639296
2232,-569220.8113208988
2563,131177.3323564131
2299,117711.95008836726
211,100758.2271874795
605,147194.58626225157
1478,184282.41711927517
2247,345705.40427684714
2274,124361.11975641106
2869,250401.94209532408
967,232494.48826806937
2656,112687.95317203616
667,196483.64626195456
1042,113222.72325542348
2023,172154.4180353173
2447,456050.9790790044
2055,120143.62787330983
2275,257783.81217467773
2204,173085.8545027218
1563,273698.6261771199
483,211259.46703800064
796,123205.40359906005
1526,169779.09531707855
2042,114258.60224028799
442,363634.1561935712
1693,319465.45657864446
1468,212105.53691940848
1430,170875.39681167298
2605,102150.84422098476
1529,192245.32302016456
335,141091.3742230796
1287,114015.67304374091
31,106774.10000991641
1785,306786.28794980666
82,164380.55873390613
2620,145510.22813948413
252,184945.99999025458
721,-1508384.8809543827
2165,181602.20652603186
2316,190807.27081274093
775,124152.86323502098
1558,43709.55393569832
17,190166.66687081562
1022,207908.91167279583
925,136977.19772987202
438,287100.0910591888
1270,129692.8385006034
1272,127095.0907305002
215,203016.81286529853
266,228865.90105621744
2402,264039.5420894511
1250,133195.6186055186
1984,116716.67512026109
1279,146533.47060227382
377,251551.4624114998
1252,94937.79265763791
2156,267253.31409503776
499,336632.67909407127
1374,132476.34129860625
2898,240126.83490495427
401,127307.88558094144
2721,144853.89729438222
2078,235285.54029123008
2589,126079.95027895091
1946,222934.83384656507
1334,117188.63981916185
2781,219198.7402734058
431,453773.739468039
576,196359.31966769736
1474,213551.9580996869
2254,112855.82607458683
2155,279607.81435680424
885,114076.3089514849
643,137631.58303168544
1944,128652.32954077295
480,185400.00900077206
2845,111588.19317327217
2387,336705.70104749454
2407,187447.06069206068
2527,175423.62377887624
2514,126037.29338595118
629,145033.68899172108
80,208251.2113875159
1876,141535.62768288553
1546,120258.90574017706
2518,189739.98344756156
2347,170821.010429018
783,323073.88870165567
1322,32487.28456572452
194,101077.88400300848
1770,312365.1098602497
2143,116064.88609788699
1229,195734.86061302255
511,288848.24685359775
46,213184.11052869304
1348,172269.76651378177
2465,188445.31328768845
387,226676.14675758043
873,220976.36521764428
1918,124306.41008115013
2764,225623.8349382389
2184,119646.77981201284
934,124154.09973144802
1920,138663.46581979742
2631,151400.56565174574
1768,671110.0823788325
2040,116623.04903239416
1749,205022.79518379847
834,285974.2798527897
1457,232974.61525714147
79,126287.01194005355
2302,125959.73714734137
1817,143139.58189362925
2755,217174.51252734446
359,177794.11108857524
2059,112738.09997216423
2092,214152.69318297796
2516,237219.87388864
150,115150.22284593523
1656,170016.181338242
83,88847.05477917957
2411,180186.77442271635
795,79201.85589105668
2312,225362.4463889211
2917,-836610.6705102212
1624,179785.6832379638
2215,316336.7679428037
1211,149448.85911706256
1485,143418.866233102
1024,162719.45765328695
570,205443.4754361092
2874,126694.0592300713
700,108389.01391994103
2756,207053.81510933876
2022,175782.77453230388
583,219463.5927740982
2392,411409.56618122314
2424,170744.7951392274
212,-345542.3518968887
736,137603.49476462998
1610,151613.47050882198
890,118493.8253739775
467,174464.83273653407
578,152859.15262046934
1747,176106.29826529726
1149,157808.93780085334
2758,253221.39632106127
857,137350.1028137246
2219,287927.9633252918
733,120833.68924168227
2909,99076.5170071273
1798,265534.0931845831
235,139625.99519227553
2366,128997.90772361758
1027,148021.15622381598
1195,138176.66103285362
1303,62987.038818924426
148,177399.73574331243
608,163729.61337990826
2515,182366.865957462
821,268643.7615582683
2500,259624.42781155283
745,114841.65988753985
741,136106.60906330682
1611,63115.51552869202
2532,123767.8653575956
1081,181876.82789944948
1692,450746.24933756364
2520,164085.9799127892
276,298642.61669571034
1992,126012.2668766929
663,-952148.6518749355
418,131528.93848465488
1733,186325.173936069
2359,158892.7378831113
253,184438.86283003527
1518,171511.50795521017
2035,113379.60294511673
2919,-332120.7211265628
1540,226923.45017233983
2120,147317.55959254477
1674,180933.40187236853
256,170266.71799076095
2361,113640.89614510398
978,70397.97985027664
2280,132363.7157261236
2095,224632.3094520704
1709,354294.04460111924
2801,246006.0286561082
1246,114299.54748208245
2373,86912.47814430596
1055,284495.9753854973
2017,122326.5869705063
1099,277301.61837076914
1344,89035.36981962813
835,197251.0777807544
1117,216589.26833409892
2043,197278.42096405083
2085,122684.83128575707
410,145283.2902426728
2650,116866.9946965483
2867,178596.65543745997
1668,128483.54549057869
1161,156138.1994232124
2122,163952.99681973003
2539,145386.37129330222
1047,146757.6608706702
1445,126905.87637634439
541,-365408.7622245962
569,231631.90249884187
1276,122511.49542050682
918,137859.77719882742
326,158487.43103277803
1936,123674.12434938352
895,74612.2232595502
257,160231.26980074434
1241,160525.27626911318
1545,116928.43855086612
1189,173404.72542269566
270,143349.611447281
2066,153645.32466471696
693,104909.81433046801
1259,73301.47581507821
2916,128608.10316541651
2321,281148.79832554824
1977,93379.82889260224
1895,141915.70004301373
1240,159019.9817955397
85,162002.4867622211
1823,116141.72817616333
825,302078.71824989753
110,230380.4557305022
697,113617.53456338219
2297,-151176.12863645676
1231,141969.06239014916
1355,157337.88736394807
968,344700.6544821067
584,212860.3236809735
1315,182436.27723513538
1606,153459.73226379527
206,70439.72738087446
1685,357405.95694242476
2016,141671.484117541
869,206581.82275901502
2135,135425.6642402973
2346,175242.14071292448
2430,184062.75646943584
2198,93708.04975697803
2652,128304.21244684084
27,126980.51123820627
241,157016.53173735132
906,151102.84393731487
1506,-478579.75089050364
2098,363605.5314840422
1435,228416.6973776665
2213,105714.02741341955
1274,152955.5491023701
743,-376942.85980590037
1737,193067.65559298007
2797,268267.21951181657
2185,-35081.783486448374
58,165394.38306526907
830,199785.27691856626
808,118672.69978477803
680,138608.87771558596
1153,110314.41522227247
1291,133559.3285076088
1818,165633.07554144773
2161,177095.1355193545
1883,123106.21536724457
350,446021.4406976076
2473,-361199.2217749158
295,281564.16785047285
293,185884.23539258883
859,123321.89248740677
288,64029.88947369832
1578,180381.3587467735
102,186499.02426571894
2831,140314.66218372266
1030,160826.1750245432
2551,143482.56135558354
1286,155069.55189000486
958,328966.22238786914
776,132137.1955119372
72,231791.91569553682
2263,239564.36343175673
1866,157983.38362154865
2876,81700.56903109312
2146,253050.54438185337
103,168851.1805970767
1500,147837.95631522493
492,170690.034207777
167,141505.05136318825
2597,123974.38062609755
2685,118865.63750884154
1035,152081.71156086645
1220,129069.5760728727
2602,149407.01644839864
2159,201493.06918573592
695,152543.22129105293
1109,256781.77240688354
640,154478.20228766752
1652,158535.66886648547
2090,177244.57793549506
1188,176860.96398861893
2345,239701.70367672903
1059,437864.2290484047
2751,226651.3122053546
128,205552.83569202697
1523,196919.99163225613
2925,189499.141788013
2145,296717.4725389754
1121,214117.77554856293
566,336200.6962116853
565,250352.9527694531
1331,154051.08299009324
2928,-330514.0734108528
156,144018.6581827586
797,135562.7070694758
327,90195.49025923849
2859,142620.82290151741
1453,114341.5553077497
1762,369426.52039376687
1868,192006.18553715266
1760,179970.36776350214
1113,261357.78336192577
1812,195321.36635275537
117,166169.8453397319
1142,215184.42575871627
2342,452625.40411599807
927,114794.89982754644
2478,187051.90925769188
655,81715.4060852806
2064,132317.15538582578
369,216193.3340361388
2239,90389.90747466363
2732,314162.72537312837
1653,159893.61372769598
959,232939.38110798335
2395,353597.3610489627
1412,-140749.44235240473
271,235565.67875628662
1484,147624.2834647303
1497,167318.56081600412
552,188050.4111480289
2,120768.94441059086
1855,298619.26376052917
4,261757.49367948784
2292,146972.74706302385
134,141957.22212190877
646,107343.46087943579
42,290958.9143328395
532,230161.06947799883
713,-102576.15031515525
2561,134879.88045968913
2360,126285.52311802661
1333,117293.63896359527
1407,227832.36636037866
2892,304240.0683776459
574,216295.06096290224
1227,176513.48448107604
2591,210013.5352583088
1476,214238.49905884347
1125,232728.93190701993
1446,143387.48657471617
408,130698.31241671054
1101,300899.19870013837
2251,206394.0472735817
373,183032.00660273293
2554,127405.92387411499
2382,253908.7819843272
1985,98231.96156440773
519,223158.04490342754
1093,197413.97060496995
864,241736.99308118795
2889,149913.94666692003
2308,173274.78224591925
986,162167.11424291908
1302,146822.707295264
585,162368.6068987374
2708,155878.07020971357
147,137234.54643137564
1441,226808.17494507454
383,187837.3019239121
285,144076.11308715443
181,99823.75479413621
358,175070.62580332853
780,84990.43833597384
258,190356.18141029656
1865,240991.04970728382
692,66121.9192516756
2902,327909.97305991163
508,244976.33202330547
2638,120006.52116500608
36,143706.84631958086
611,167464.6967077368
2281,129781.15772968484
1678,53587.73609438678
1696,513922.46656419744
1557,79303.73844905755
2180,172653.94031587
1726,198322.23536940172
951,136171.1262905685
267,220759.75214774444
2706,137797.26982983775
2221,294949.4291606082
1357,486365.77309160715
2901,319254.3039721979
347,175921.38321405314
2164,189614.19390596804
1586,310736.4381645618
360,164781.24123730083
1769,221987.071988774
2617,118905.8333372926
1879,124598.10382815152
991,218075.3303433846
1535,108349.68744199944
1191,151681.81097997737
1579,215457.85206669525
1882,135810.84217122203
1510,139796.5865942203
2196,463560.64865736023
1845,180754.67059409685
2336,425934.9705280949
942,100448.56750641529
861,128056.27848579819
2555,151303.80298963567
1392,142358.87059325306
2099,245914.07176018384
1543,113439.19397411142
948,303246.3810897154
1239,163421.53655358168
22,159799.38895229934
2796,247985.82741730392
2747,182490.62182350375
92,294039.13674564264
210,185310.79603476284
1858,218328.9021153057
2228,131143.34049877338
447,233032.91838036943
827,253450.89407099356
1649,220499.45529843145
682,136141.99472068323
2698,117675.2026922042
494,160131.8837669472
214,-1616977.7391689743
2441,228758.45851535938
2679,127469.00359801258
1336,114878.88946591699
465,166091.73372192722
1524,112504.05135160244
2543,121390.22086797642
631,143226.65699997605
2452,312637.32169848704
228,150401.7775903888
126,160222.15665504898
1092,215746.7884938347
1122,203654.58049269352
932,210306.5899164366
1980,90353.21170050655
2171,88163.94979970096
551,163581.15350318176
2768,216333.01172591
2056,111143.9362982189
1159,339000.2898309273
2645,124018.88957942778
1174,171791.97566706964
2266,236797.98415263492
2462,430384.83595848037
1219,142626.04792177427
2922,178383.7674027911
118,143593.9340305787
474,171091.075173418
2576,143686.34950105217
872,276329.84883014625
1077,205093.9906572617
1536,129442.17651201368
1150,123204.00281614276
2341,272093.25805306085
1931,128538.01655226474
2785,130889.69005521078
2538,133299.1370713009
597,205127.0880277254
464,164917.8405486834
233,367615.5646958839
2169,152798.8905916559
2123,167435.28278572342
1867,163005.52244535662
137,203769.69707799068
515,246011.6867991023
933,106122.62242048673
2784,166047.38580846417
972,151520.7406034428
599,153923.60699662054
2614,126593.13863325292
2582,145636.55741963073
1409,153204.7890166039
175,123624.54554708434
352,239391.74859544326
976,75386.8456496452
2134,187499.34348897677
984,-389203.52241383307
2396,397025.5485619614
1673,140010.44700116248
404,139104.40226757183
607,161588.93969994187
814,160840.0805974375
868,193151.60470609178
2271,159593.81269864537
1633,176241.4771201718
337,162883.0971064744
2765,157903.53447251458
1746,228774.41512924703
368,297651.86212715495
2806,207658.84229015972
1662,197670.5454671737
1234,214576.16037895443
1373,129207.47234842712
1672,127813.98465558879
1939,124199.76536486569
