Id,SalePrice
2658,140320.01207105626
2718,143014.1202243865
2414,203891.89785769995
1989,111922.9419435975
625,171028.38177900866
333,96230.27213614673
1327,111255.15015936068
858,146635.85914551493
95,174057.46095328522
1568,179216.86358597336
2482,146248.56103264756
1364,117658.64007801685
2584,141084.7268175847
818,252810.76056233843
2673,171012.35017546022
2089,114489.83481329447
1297,151546.74625006338
790,102912.34225551295
2616,232702.07086043007
720,182595.86239144477
222,158363.28291622782
557,121746.55506415703
1148,190000.08672576328
2766,174676.57630067857
534,176645.1901223367
1452,119045.81820013087
630,125419.79326083383
2648,112328.20418663614
125,146500.67371629996
1904,97175.8421171403
1670,115093.07123716985
756,84594.97827073885
717,230188.05626208775
1032,157372.59727399063
852,209573.8202088795
1731,174988.80910422534
2639,115508.86393892452
2071,110056.01465437879
1267,114936.30086409823
1851,209603.19923895126
567,157270.64756155017
2439,203551.9127995722
1898,141914.03436815986
647,172739.70217380722
2256,226769.4731039108
979,92262.04915409218
1444,217921.60015947424
2485,116870.66123109803
157,119068.23981706527
88,114757.30114228313
2003,113837.23780617215
186,202299.83204302727
1425,250353.42038509963
2695,120420.81350896497
738,103753.05094593247
395,155167.3963348186
1353,175059.32397894657
1878,146591.2147478554
390,158834.2847188103
1456,223118.0063087533
1103,331558.3864766812
1387,104177.93611471695
2070,149035.6229615389
1199,178381.82886378645
2479,162975.38502311756
501,312541.11652000796
2362,115458.99111743121
1718,198386.63333598975
2188,67095.09928688858
1483,152926.12120306937
2557,94826.0736661714
437,351845.4587809412
2224,254343.07627260283
1628,163311.15278268658
397,141161.32797173574
587,189678.96482034956
971,147391.12750303798
2611,149256.87648514943
1887,120757.763627667
2399,363071.91836574697
2148,201415.26600922312
304,111751.5099886397
1997,118188.62238297827
2817,124679.28891282355
1431,212606.14538355503
427,361025.3145162576
263,126171.41372769843
598,172083.2975713236
2895,238435.4604666773
687,132663.18495708596
1822,135642.59132981635
2191,113733.11113101228
179,123013.92029546222
1009,203803.24376512266
2010,132219.36551893817
1991,142619.5428515676
1411,192816.99953163345
1721,229196.21174119908
1144,182809.45759291796
593,211239.83372700043
575,193403.86806196457
1249,157900.1128296762
1604,131840.99728102743
1064,516175.52224453376
1923,157811.6213908016
1988,101302.32780972206
2325,164717.2645810776
114,206388.3920354104
2700,147319.47888819184
217,132827.8806254229
343,173337.56177241082
386,262826.37240484706
2005,120095.3816776363
2908,151422.8128345425
1814,237159.4062950891
2446,555012.6300887766
208,132203.81283279223
1679,103676.61304817982
822,308408.31988020986
6,198808.59992426942
1781,384229.2891443004
2397,286993.30706392525
2340,327444.52778059815
1618,185664.59555904474
2843,124841.66659686684
1061,393645.4759754834
2786,118248.26282753446
1935,135384.18723956594
1341,116985.91987361114
521,278058.1870149791
2136,139100.45661292088
996,200958.80443888987
227,146152.59140389273
135,170523.04506576463
1167,165820.7463507107
294,250834.13259618066
1776,201430.41025129842
540,162921.494118159
1717,193944.11942541154
2303,133048.08284459985
116,176050.80039108358
127,145781.1926796704
1371,135065.78110530885
1014,159203.6132407478
1507,106774.89776931019
702,130813.05722039424
750,139377.72530959058
261,152632.22817515192
1559,76542.3083283729
577,213305.75172616696
2812,198062.31363078475
2080,144172.68560616113
1368,108963.33001285772
2376,137091.6348228951
659,110236.88376134103
1235,142804.56923421368
332,73878.48566700696
1917,146377.1293086143
2094,237211.16064782388
1460,267114.9635817772
1471,209279.29335690936
1509,120635.04963674484
1922,152363.63973322586
433,571271.7668702401
460,239299.07042802172
1116,233545.57967518538
1137,161808.46447080033
53,151747.2713618345
2354,280430.47602402593
1475,191029.7441496328
1761,409139.41607486515
842,140563.61293802486
2739,178688.28495160976
2509,152084.53168202462
1007,196762.4052651962
2610,175787.77129183616
1952,81471.15636428654
2719,139190.01241632202
2921,85885.37489172886
1966,136019.63840028195
292,105914.95236336539
1204,184424.09681058332
1829,273638.9111117701
2419,175841.5494958212
391,143780.16873801622
798,100289.85089316078
481,200479.18597205047
193,210276.21166002238
555,125753.1660959601
899,82270.59349707216
2357,189973.18300435087
328,122480.84912360337
1356,122893.93289772914
1154,110055.93788358726
1730,170655.98070921272
2249,144916.8688061953
1119,267171.4451732275
2856,136070.6856950877
1394,153798.28315239615
2587,132107.63684639276
61,369489.05609663454
2661,182797.3437871354
2711,144990.2701019685
1147,172802.82159426462
757,124542.93129988882
2623,104171.7176066163
2378,135601.93189239298
1413,139316.4297939739
1722,204461.1869800874
1112,215631.71489176026
1623,199043.57005626993
1201,177181.08846562877
1513,118511.80423333842
957,-215489.11564921957
1171,266505.35631569417
1145,189787.97963517462
2726,229975.67537335434
703,140831.74977853993
760,97056.98829213111
1964,140500.29597478462
2512,162425.26186211527
159,175992.93321917343
1281,157824.91213419382
468,182303.29259702514
290,117619.5937883525
665,105875.75736054388
1463,262655.8070362045
1792,227702.43875297497
923,159777.79236445797
500,262996.80637235503
1408,189339.19581474882
