,Id,SalePrice
0,2658,201426.8621378728
1,2718,170465.085459938
2,2414,210482.0997149955
3,1989,114778.99751665196
4,625,171660.72503905927
5,333,88555.2763694271
6,1327,88611.01819920016
7,858,131501.5464485697
8,95,220738.59639323837
9,1568,165250.4146151575
10,2482,161794.42116922783
11,1364,151928.11729939637
12,2584,170601.63027337115
13,818,282444.8019520148
14,2673,195796.93733079385
15,2089,135514.95819222994
16,1297,174001.88188952775
17,790,120631.88964282317
18,2616,192786.87852304868
19,720,257330.2978782522
20,222,119907.24585577339
21,557,108981.84722025381
22,1148,184091.1530784515
23,2766,149029.5421511973
24,534,194985.87103808505
25,1452,108981.84722025381
26,630,124564.49840282326
27,2648,158369.10839918416
28,125,152708.5029162192
29,1904,31896.51616611198
30,1670,75511.68820253128
31,756,95021.32862310196
32,717,274250.75297537504
33,1032,126484.78176899438
34,852,210259.13239590326
35,1731,208363.91018361927
36,2639,120049.41019120548
37,2071,83315.54437075954
38,1267,111545.97138981454
39,1851,202789.72720631337
40,567,162184.6139776392
41,2439,232221.41332648855
42,1898,134790.31440518016
43,647,136797.0202770103
44,2256,210760.80886386076
45,979,102602.21747223797
46,1444,226647.23034918265
47,2485,114611.77202733277
48,157,112995.25896391406
49,88,118792.40926031221
50,2003,130386.70985310848
51,186,286650.5003388813
52,1425,250251.08549707368
53,2695,136629.79478769112
54,738,124478.07589716424
55,395,151147.73168257353
56,1353,228542.45256146663
57,1878,135737.9255113222
58,390,193592.32529375862
59,1456,231050.8349012543
60,1103,272046.1409383399
61,1387,124366.59223761811
62,2070,126373.29810944825
63,1199,220181.17809550776
64,2479,183310.76746162862
65,501,275223.42523540417
66,2362,75511.68820253128
67,1718,166532.47669993786
68,2188,37693.666462510126
69,1483,141225.68598296904
70,2557,69324.3450977217
71,437,300697.4414416922
72,2224,180913.86878138708
73,1628,209144.29580044208
74,397,119349.8275580428
75,587,190055.52886416877
76,971,159539.6868244184
77,2611,161237.0028714972
78,1887,109985.20015616887
79,2399,292584.1954487127
80,2148,208419.65201339227
81,304,155662.8198941913
82,1997,136518.311128145
83,2817,107730.46581135943
84,1431,188048.82299233865
85,427,274052.84681017
86,263,109650.74917753052
87,598,167535.82963585292
88,2895,255379.33383619515
89,687,177290.64984613823
90,1822,116506.99423961679
91,2191,102713.7011317841
92,179,163689.64338151182
93,1009,228678.99737489983
94,2010,131835.99742720803
95,1991,185484.69882277792
96,1411,144935.32742387694
97,1721,246850.83388091714
98,1144,187435.66286483497
99,593,253038.17698572666
100,575,254654.6900491454
101,1249,193734.48962919068
102,1604,112270.61517686429
103,1064,364181.76603120763
104,1923,163299.45057310045
105,1988,109093.33087979993
106,2325,177625.1008247766
107,114,199364.41443626964
108,2700,201036.66932946144
109,217,129804.23040149081
110,343,173890.39822998163
111,386,264688.21940829605
112,2005,104720.40700361421
113,2908,124366.59223761811
114,1814,210370.61605544938
115,2446,428675.063078637
116,208,161825.10184511382
117,1679,133396.7686608537
118,822,289239.6856623291
119,6,183366.5092914017
120,1781,336087.8838255858
121,2397,270039.43506650964
122,2340,288905.2346836907
123,1618,175897.10410181174
124,2843,151989.47865116832
125,1061,323297.94365366816
126,2786,108981.84722025381
127,1935,117008.67070757432
128,1341,128602.97130037061
129,521,278648.7380054479
130,2136,117956.28181371631
131,996,185261.73150368567
132,227,141089.14116953584
133,135,156833.39831942556
134,1167,180300.70865388346
135,294,245989.64528043414
136,1776,203402.887333817
137,540,189188.7207416869
138,1717,166532.47669993786
139,2303,106306.23939114698
140,116,170936.08125200952
141,127,120910.59879168845
142,1371,175841.36227203874
143,1014,176120.071420904
144,1507,124199.36674829895
145,702,170074.89265152658
146,750,192508.16937418337
147,261,171549.24137951314
148,1559,75846.13918116962
149,577,224083.10617962191
150,2812,222968.26958416073
151,2080,184592.829546409
152,1368,160735.32640353972
153,2376,110988.55309208392
154,659,104968.43547659356
155,1235,122025.43538714963
156,332,88555.2763694271
157,1917,146130.96700299822
158,2094,245655.19430179577
159,1460,286371.79119001597
160,1471,177179.16618659216
161,1509,127711.10202400168
162,1922,119684.27853668117
163,433,375553.0993049117
164,460,274523.84260224144
165,1116,247352.51034887464
166,1137,156053.01270260275
167,53,190916.71746465177
168,2354,256301.88378845007
169,1475,207639.26639656947
170,1761,475999.8765559641
